793647.5368355005, 9473125.626771761
793647.56235891, 9473126.954875581
793647.5878823039, 9473128.282978294
793647.6134056863, 9473129.611081006
793647.638929056, 9473130.93918372
793647.6644524178, 9473132.26728754
793647.6899757637, 9473133.595390253
793647.715499097, 9473134.923492966
793647.7410224219, 9473136.251596786
793647.7665457309, 9473137.579699498
793647.7920690286, 9473138.907802211
793647.8175923177, 9473140.235906031
793647.8430489831, 9473141.564009
793647.8686277545, 9473142.892112607
793647.8941510031, 9473144.22021532
793647.9196742396, 9473145.548318034
793647.9451974689, 9473146.876421854
793647.9707206804, 9473148.204524567
793647.9962438848, 9473149.532628387
793648.0217559721, 9473150.860731144
793648.0472791522, 9473152.188834963
793648.0728023159, 9473153.516937677
793648.0983254719, 9473154.845041497
793648.1238375108, 9473156.173144253
793648.1493606425, 9473157.501248073
793648.1748837586, 9473158.829350786
793648.2006576566, 9473160.17073575
793648.2259188558, 9473161.485557362
793648.2514419397, 9473162.813661182
793648.2769650067, 9473164.141763896
793648.3024769644, 9473165.46986776
793648.3280000071, 9473166.797970474
793648.3535230418, 9473168.126074294
793648.3790349633, 9473169.454178156
793648.4045579704, 9473170.78228087
793648.4300809689, 9473172.11038469
793648.4555928546, 9473173.438488554
793648.5139687001, 9473174.808182715
793648.5371320446, 9473176.166505937
793648.5595835424, 9473177.52158412
793648.5803289176, 9473178.863106783
793648.6003389789, 9473180.192375949
793648.6204692496, 9473181.512473436
793648.6413883823, 9473182.826963143
793648.6633869448, 9473184.139242215
793648.6893392953, 9473185.449082736
793648.7201690698, 9473186.638457095
793648.7551371382, 9473187.8792587
793648.8017795593, 9473189.1189698
793648.8498482411, 9473190.374528086
793648.902446093, 9473191.725515801
793648.9532965064, 9473193.144754333
793648.9963938628, 9473194.597574793
793649.0288372918, 9473196.054153087
793649.0509202343, 9473197.492598012
793649.0648355784, 9473198.89999196
793649.0735853227, 9473200.271761041
793649.0801304632, 9473201.610004112
793649.0868939765, 9473202.921261638
793649.0956079334, 9473204.214283226
793649.1072507411, 9473205.498136744
793649.1223079811, 9473206.780752191
793649.1406473722, 9473208.068158645
793649.1278923559, 9473209.318034632
793649.1519870111, 9473210.615376985
793649.178590246, 9473211.912641104
793649.2077020204, 9473213.209817031
793649.2393333993, 9473214.506894764
793649.2734621619, 9473215.803869963
793649.3101326628, 9473217.100729179
793631.3300785592, 9473217.97970741
793631.2916624491, 9473216.621302355
793631.255799161, 9473215.262776848
793631.2227662673, 9473213.904141998
793631.1921974584, 9473212.545405846
793631.1643369957, 9473211.186577417
793631.1391405131, 9473209.82766684
793631.1506017791, 9473208.503819877
793631.1311375846, 9473207.134392638
793631.1150957963, 9473205.760019198
793631.102688442, 9473204.386773787
793631.0935578006, 9473203.022689233
793631.0866400063, 9473201.67692976
793631.0801706105, 9473200.358344708
793631.0719215446, 9473199.073577587
793631.05953673, 9473197.824841721
793631.0409010758, 9473196.607720068
793631.0144336238, 9473195.409446718
793630.9791847245, 9473194.208196098
793630.935372144, 9473192.973926337
793630.8847477965, 9473191.671376647
793630.8309792234, 9473190.272689555
793630.7782591896, 9473188.857955454
793630.7379715287, 9473187.44294791
793630.700914131, 9473185.975814274
793630.6743225373, 9473184.629488483
793630.6517909605, 9473183.285263974
793630.6304555251, 9473181.943207065
793630.6100629943, 9473180.606755715
793630.5900833006, 9473179.279531537
793630.5697180849, 9473177.96467028
793630.5481733361, 9473176.663548239
793630.5261194217, 9473175.36571133
793630.4677439228, 9473173.996020654
793630.4422323704, 9473172.667920278
793630.4167097057, 9473171.339819945
793630.3911981324, 9473170.011720676
793630.3656754433, 9473168.683620343
793630.3401527458, 9473167.355521116
793630.314641133, 9473166.02742074
793630.2891184068, 9473164.699320408
793630.2635956723, 9473163.371221181
793630.2380840236, 9473162.043120807
793630.212812053, 9473160.728302723
793630.1870384905, 9473159.386921247
793630.1615268097, 9473158.058821978
793630.1360040111, 9473156.730721645
793630.110481204, 9473155.40262242
793630.0849583813, 9473154.074522087
793630.0594466513, 9473152.746422818
793630.0339238043, 9473151.418322485
793630.0084009501, 9473150.09022326
793629.9828780788, 9473148.762122927
793629.957355199, 9473147.4340237
793629.9318434093, 9473146.105924431
793629.9063205018, 9473144.7778241
793629.8807975856, 9473143.449724874
793629.8552746539, 9473142.12162454
793629.8297517142, 9473140.793525316
793629.8042287625, 9473139.46542609
793629.7787057945, 9473138.137325756
793629.7531828185, 9473136.809226532
793629.7276598306, 9473135.481127305
793629.7021368254, 9473134.153026972
793629.6766249145, 9473132.824927704
793629.6511018896, 9473131.496828478
793629.6255788531, 9473130.168729253
793629.6000558003, 9473128.84062892
793629.5745327403, 9473127.512529695
793629.5490096668, 9473126.184430469
793647.5368355005, 9473125.626771761
