$GPGGA,093749.00,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*70
$GPGGA,093749.10,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*71
$GPGGA,093749.20,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*72
$GPGGA,093749.30,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*73
$GPGGA,093749.40,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*74
$GPGGA,093749.50,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*75
$GPGGA,093749.60,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*76
$GPGGA,093749.70,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*77
$GPGGA,093749.80,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*78
$GPGGA,093749.90,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*79
$GPGGA,093750.00,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*78
$GPGGA,093750.10,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*79
$GPGGA,093750.20,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7A
$GPGGA,093750.30,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7B
$GPGGA,093750.40,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7C
$GPGGA,093750.50,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7D
$GPGGA,093750.60,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7E
$GPGGA,093750.70,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7F
$GPGGA,093750.80,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*70
$GPGGA,093750.90,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*71
$GPGGA,093751.00,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*79
$GPGGA,093751.10,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*78
$GPGGA,093751.20,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7B
$GPGGA,093751.30,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7A
$GPGGA,093751.40,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7D
$GPGGA,093751.50,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7C
$GPGGA,093751.60,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7F
$GPGGA,093751.70,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7E
$GPGGA,093751.80,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*71
$GPGGA,093751.90,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*70
$GPGGA,093752.00,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7A
$GPGGA,093752.10,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7B
$GPGGA,093752.20,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*78
$GPGGA,093752.30,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*79
$GPGGA,093752.40,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7E
$GPGGA,093752.50,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7F
$GPGGA,093752.60,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7C
$GPGGA,093752.70,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7D
$GPGGA,093752.80,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*72
$GPGGA,093752.90,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*73
$GPGGA,093753.00,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7B
$GPGGA,093753.10,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7A
$GPGGA,093753.20,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*79
$GPGGA,093753.30,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*78
$GPGGA,093753.40,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7F
$GPGGA,093753.50,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7E
$GPGGA,093753.60,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7D
$GPGGA,093753.70,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7C
$GPGGA,093753.80,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*73
$GPGGA,093753.90,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*72
$GPGGA,093754.00,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7C
$GPGGA,093754.10,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7D
$GPGGA,093754.20,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7E
$GPGGA,093754.30,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7F
$GPGGA,093754.40,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*78
$GPGGA,093754.50,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*79
$GPGGA,093754.60,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7A
$GPGGA,093754.70,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7B
$GPGGA,093754.80,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*74
$GPGGA,093754.90,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*75
$GPGGA,093755.00,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7D
$GPGGA,093755.10,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7C
$GPGGA,093755.20,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7F
$GPGGA,093755.30,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7E
$GPGGA,093755.40,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*79
$GPGGA,093755.50,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*78
$GPGGA,093755.60,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7B
$GPGGA,093755.70,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7A
$GPGGA,093755.80,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*75
$GPGGA,093755.90,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*74
$GPGGA,093756.00,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7E
$GPGGA,093756.10,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7F
$GPGGA,093756.20,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7C
$GPGGA,093756.30,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7D
$GPGGA,093756.40,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7A
$GPGGA,093756.50,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7B
$GPGGA,093756.60,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*78
$GPGGA,093756.70,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*79
$GPGGA,093756.80,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*76
$GPGGA,093756.90,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*77
$GPGGA,093757.00,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7F
$GPGGA,093757.10,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7E
$GPGGA,093757.20,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7D
$GPGGA,093757.30,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7C
$GPGGA,093757.40,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7B
$GPGGA,093757.50,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*7A
$GPGGA,093757.60,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*79
$GPGGA,093757.70,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*78
$GPGGA,093757.80,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*77
$GPGGA,093757.90,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*76
$GPGGA,093758.00,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*70
$GPGGA,093758.10,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*71
$GPGGA,093758.20,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*72
$GPGGA,093758.30,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*73
$GPGGA,093758.40,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*74
$GPGGA,093758.50,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*75
$GPGGA,093758.60,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*76
$GPGGA,093758.70,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*77
$GPGGA,093758.80,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*78
$GPGGA,093758.90,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*79
$GPGGA,093759.00,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*71
$GPGGA,093759.10,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*70
$GPGGA,093759.20,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*73
$GPGGA,093759.30,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*72
$GPGGA,093759.40,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*75
$GPGGA,093759.50,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*74
$GPGGA,093759.60,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*77
$GPGGA,093759.70,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*76
$GPGGA,093759.80,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*79
$GPGGA,093759.90,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*78
$GPGGA,093800.00,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*72
$GPGGA,093800.10,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*73
$GPGGA,093800.20,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*70
$GPGGA,093800.30,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*71
$GPGGA,093800.40,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*76
$GPGGA,093800.50,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*77
$GPGGA,093800.60,4138.7705,N,00445.6801,W,1,14,0.7,714.01,M,53.80,M,,*74
